LCC_FASD/LCC_FASD_training/real/YOUTUBE_id76_s0_45.png,1
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_128/0.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/10.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/7.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id8_s0_105.png,0
raw/ClientFace/0014/0014_01_06_03_449.jpg,1
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_8/47.jpg,1
client/rgb/test/7/mask/12_Mu_NT_5s_g_E_22_81/7.jpg,0
raw/ClientFace/0004/0004_01_06_03_465.jpg,1
client/rgb/test/2/mask/3_Mf_NT_HS_wg_E_3_74/31.jpg,0
client/rgb/test/10/mask/22_Mf_NT_IP_wg_E_21_78/49.jpg,0
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_172/24.jpg,0
raw/ClientFace/0006/0006_00_06_03_79.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id6_s0_159.png,0
client/rgb/test/8/print/14_Pq_NT_HS_g_E_6_106/6.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_g_E_9_44/15.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7380.png,0
client/rgb/test/7/print/12_Ps_NT_HS_wg_E_22_127/17.jpg,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_65/43.jpg,0
client/rgb/test/7/mask/12_Mu_T_5s_g_E_22_92/8.jpg,0
client/rgb/test/5/print/10_Ps_NT_HS_g_E_16_125/19.jpg,0
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_28/20.jpg,1
raw/ClientFace/0004/0004_01_06_03_357.jpg,1
client/rgb/test/9/mask/17_Mf_NT_5s_wg_E_11_72/34.jpg,0
raw/ClientFace/0001/0001_00_00_01_196.jpg,1
client/rgb/test/6/real/11_G_NT_HS_g_E_20_14/25.jpg,1
client/rgb/test/5/mask/10_Mc_NT_IP_g_E_16_58/35.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_50/47.jpg,1
client/rgb/test/3/video/4_Vm_NT_ZTE_g_E_5_177/21.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/23.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id118_s0_150.png,1
client/rgb/test/6/video/11_Vm_NT_HS_wg_E_20_168/38.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5570.png,0
client/rgb/test/8/mask/14_Mc_T_ZTE_g_E_6_69/40.jpg,0
client/rgb/test/2/video/3_Vl_NT_ZTE_wg_E_3_159/46.jpg,0
client/rgb/test/1/mask/2_Mu_T_ZTE_g_E_2_100/47.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_g_E_9_178/21.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id34_s0_258.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1127.png,0
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_28/10.jpg,1
client/rgb/test/1/video/2_Vm_NT_HW_wg_E_2_172/23.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HW_g_E_22_56/37.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_56/1.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_56/11.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id39_s0_15.png,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_30/10.jpg,1
client/rgb/test/10/mask/22_Mu_T_HS_g_E_21_93/23.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_wg_E_11_134/28.jpg,0
client/rgb/test/5/mask/10_Mu_T_IP_g_E_16_98/44.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5835.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4104.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPE17J001ER_REDMIN3P_id48_s1_78.png,0
client/rgb/test/1/print/2_Ps_NT_HW_g_E_2_129/18.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_158/49.jpg,0
client/rgb/test/10/mask/22_Mc_T_IP_g_E_21_68/41.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id101_s0_60.png,0
client/rgb/test/6/real/11_G_NT_ZTE_g_E_20_44/45.jpg,1
raw/ClientFace/0005/0005_00_00_01_78.jpg,1
client/rgb/test/8/real/14_G_NT_ZTE_g_E_6_42/2.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/21.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_46/45.jpg,1
client/rgb/test/4/real/5_G_NT_5s_g_E_9_4/12.jpg,1
raw/ImposterFace/0001/0001_00_02_02_63.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_wg_E_20_74/38.jpg,0
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_165/20.jpg,0
client/rgb/test/5/video/10_Vl_NT_5s_g_E_16_142/37.jpg,0
client/rgb/test/1/print/2_Ps_NT_HS_wg_E_2_128/26.jpg,0
client/rgb/test/1/real/2_G_NT_HW_wg_E_2_28/6.jpg,1
client/rgb/test/8/real/14_G_NT_IP_g_E_6_32/11.jpg,1
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_112/21.jpg,0
client/rgb/test/4/mask/5_Mc_T_HW_g_E_9_66/21.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_136/3.jpg,0
client/rgb/test/2/video/3_Vl_NT_ZTE_g_E_3_158/32.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_168/49.jpg,0
client/rgb/test/9/print/17_Pq_NT_HW_g_E_11_108/39.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_40/0.jpg,1
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_123/28.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_wg_E_20_107/35.jpg,0
raw/ImposterFace/0015/0015_01_04_03_98.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2258.png,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_134/39.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_g_E_5_102/3.jpg,0
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_127/7.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HW_wg_E_21_76/13.jpg,0
client/rgb/test/4/video/5_Vl_NT_HS_g_E_9_145/47.jpg,0
client/rgb/test/1/real/2_G_NT_HW_g_E_2_22/46.jpg,1
client/rgb/test/10/video/22_Vl_NT_ZTE_g_E_21_158/5.jpg,0
client/rgb/test/5/mask/10_Mc_T_HS_g_E_16_64/27.jpg,0
client/rgb/test/4/mask/5_Mu_T_HW_g_E_9_95/0.jpg,0
client/rgb/test/1/video/2_Vm_NT_IP_g_E_2_173/49.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_15.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_94.png,0
client/rgb/test/7/real/12_G_NT_IP_g_E_22_32/38.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_185.png,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_104/9.jpg,0
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_20/33.jpg,1
client/rgb/test/7/video/12_Vm_NT_5s_wg_E_22_164/19.jpg,0
raw/ImposterFace/0010/0010_01_01_03_169.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_26/6.jpg,1
raw/ClientFace/0015/0015_01_05_03_390.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP620_IPHONE4_id33_s1_45.png,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_18/13.jpg,1
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_127/42.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_138/17.jpg,0
raw/ClientFace/0007/0007_01_05_03_107.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_115.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id43_s0_161.png,0
client/rgb/test/4/video/5_Vl_NT_HW_g_E_9_149/2.jpg,0
raw/ClientFace/0009/0009_01_00_02_373.jpg,1
client/rgb/test/7/video/12_Vm_NT_HW_g_E_22_170/26.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_wg_E_21_103/19.jpg,0
raw/ClientFace/0004/0004_01_06_03_117.jpg,1
client/rgb/test/2/mask/3_Mc_T_HS_g_E_3_64/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id40_s1_15.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_78.png,0
client/rgb/test/2/mask/3_Mu_T_IP_g_E_3_97/30.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_54/45.jpg,0
client/rgb/test/9/mask/17_Mc_T_5s_g_E_11_62/10.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_132/43.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HW_g_E_20_75/38.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_892.png,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_12/6.jpg,1
client/rgb/test/9/mask/17_Mf_NT_HS_g_E_11_73/25.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_105.png,0
client/rgb/test/9/real/17_G_NT_IP_g_E_11_34/5.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id48_s0_15.png,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/15.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_836.png,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_6/13.jpg,1
client/rgb/test/6/mask/11_Mc_NT_HS_g_E_20_54/38.jpg,0
client/rgb/test/5/print/10_Ps_NT_HW_wg_E_16_131/36.jpg,0
client/rgb/test/2/mask/3_Mu_T_HW_g_E_3_96/21.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id3_s0_90.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_150.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGFE2240_SDGTS6102_id57_s0_76.png,0
raw/ClientFace/0004/0004_01_06_03_92.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_113/32.jpg,0
client/rgb/test/3/print/4_Pq_NT_HW_g_E_5_110/30.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_20/21.jpg,1
